Date,Actual,Predicted
2024-06-25,207.6596221923828,193.84860309043756
2024-06-26,211.8114013671875,194.25601254568335
2024-06-27,212.65567016601562,194.57349564569648
2024-06-28,209.19912719726562,194.43791937436686
2024-07-01,215.28778076171875,194.57349564569648
2024-07-02,218.78402709960938,194.57349564569648
2024-07-03,220.05538940429688,194.57349564569648
2024-07-05,224.81309509277344,194.57349564569648
2024-07-08,226.28311157226562,194.57349564569648
2024-07-09,227.1372833251953,194.57349564569648
2024-07-10,231.4082794189453,194.57349564569648
2024-07-11,226.0347900390625,194.4078280702236
2024-07-12,228.9847412109375,194.52294307090298
2024-07-15,232.81871032714844,194.57349564569648
2024-07-16,233.2358856201172,194.4078280702236
2024-07-17,227.33595275878906,194.1127123331865
2024-07-18,222.6676483154297,193.85123941136087
2024-07-19,222.7967529296875,193.75348668766702
2024-07-22,222.44912719726562,193.75348668766702
2024-07-23,223.49203491210938,193.84485959657715
2024-07-24,217.06570434570312,193.77555975628582
2024-07-25,216.0227813720703,193.77555975628582
2024-07-26,216.4896240234375,193.77555975628582
2024-07-29,216.76771545410156,193.77555975628582
2024-07-30,217.32395935058594,193.76895436092335
2024-07-31,220.58181762695312,194.50221427190047
2024-08-01,216.8869171142578,194.0693688967183
2024-08-02,218.37680053710938,194.1816351968289
2024-08-05,207.85824584960938,193.75348668766702
2024-08-06,205.83200073242188,193.75348668766702
2024-08-07,208.40452575683594,193.75348668766702
2024-08-08,211.87098693847656,193.85123941136087
2024-08-09,214.78123474121094,194.27837990865942
2024-08-12,216.31259155273438,194.57349564569648
2024-08-13,220.03167724609375,194.57349564569648
2024-08-14,220.47915649414062,194.57349564569648
2024-08-15,223.4623565673828,194.57349564569648
2024-08-16,224.78492736816406,194.57349564569648
2024-08-19,224.6258087158203,194.57349564569648
2024-08-20,225.2423553466797,194.57349564569648
2024-08-21,225.13294982910156,194.22053568276078
2024-08-22,223.2734375,193.89878409418156
2024-08-23,225.57049560546875,193.9528287915344
2024-08-26,225.90859985351562,193.90151531751505
2024-08-27,226.75384521484375,193.96418182959562
2024-08-28,225.2224578857422,193.92518351187712
2024-08-29,228.5039825439453,194.2486700952538
2024-08-30,227.7184295654297,194.0273053507647
