Actual,Predicted
178.27032470703125,171.60802746497322
176.00778198242188,170.8264246027314
171.32598876953125,169.94284609506704
168.4659881591797,169.29846630258697
168.6324920654297,169.06880076040352
168.652099609375,167.838631400427
171.4827117919922,167.4423739761937
171.9235076904297,166.95281592364037
168.652099609375,166.7078559600298
169.51400756835938,166.8797797083124
166.3112030029297,166.81896087167945
162.81455993652344,166.69559882276369
161.12986755371094,166.80098136722518
159.07301330566406,167.3046224069954
158.2992401123047,168.1175208000292
156.49708557128906,168.33133923564603
156.40892028808594,168.40745293214627
155.94857788085938,168.67868056946844
166.83030700683594,169.31244937048928
171.18885803222656,170.2836938050095
171.02239990234375,170.46838186395945
172.2270965576172,170.4729632125854
169.34747314453125,170.62999507412587
169.06312561035156,171.10711513487433
168.3472137451172,171.3637756814344
171.45603942871094,171.23497967462552
172.87802124023438,170.89308584031988
168.79830932617188,170.67437385014873
165.38543701171875,170.75080978093212
165.62083435058594,169.70742572816806
169.45538330078125,169.13223902645677
169.22006225585938,168.3481850056814
165.62083435058594,167.69836289307574
164.07131958007812,167.3616503980622
161.1488494873047,164.40451253805233
156.98085021972656,163.39511778570224
159.59934997558594,162.5741290772039
161.66860961914062,162.12436801151267
161.93338012695312,160.05198939591818
160.0504913330078,159.34142666451302
163.34561157226562,158.5340631665612
163.02200317382812,157.97525963929027
160.02102661132812,157.84420719700168
156.2257080078125,157.0147606492634
154.401611328125,156.79192037225047
159.80531311035156,156.49592198654062
155.46080017089844,156.46340608271447
151.74392700195312,156.86448503316524
147.71319580078125,157.57414992963987
152.09695434570312,157.81271156389673
156.51011657714844,157.93963257376052
157.52023315429688,158.28419079569437
160.81536865234375,159.01002974055095
162.18841552734375,160.33154572546744
165.56201171875,160.64569500750022
166.9251708984375,160.7809476861284
170.710693359375,161.06750869873454
171.3480987548828,161.6712634097398
172.2111358642578,162.28277518203478
175.50633239746094,162.2646675743365
174.3392791748047,162.03159913824194
171.2402801513672,161.92181417842795
170.94602966308594,162.10965095507345
174.99632263183594,161.44261014789302
171.6815643310547,161.01625728840736
168.51393127441406,160.39701759163015
168.8179168701172,159.93003379920287
166.80747985839844,159.7956874855119
162.55123901367188,158.417399059589
164.4243621826172,157.84850734459425
167.11151123046875,157.13576854258898
162.10009765625,156.62361295275522
161.88436889648438,155.36161730361667
164.16940307617188,154.91424995154514
164.00267028808594,154.34688900831
163.20831298828125,153.99772720037745
158.6676483154297,154.03888366777431
159.7366485595703,153.43630094751825
153.77395629882812,153.1739649480831
153.54840087890625,152.7738663384096
160.48196411132812,152.5700744627467
154.60755920410156,152.7314075951621
154.91159057617188,152.31878505435475
156.4022216796875,152.0611478537691
162.8160400390625,151.63786900630384
153.7445526123047,151.38516943930546
154.47134399414062,151.4747725155012
149.3445587158203,150.74806381822015
151.75079345703125,150.3675341866579
143.88381958007812,149.82019558660014
140.0142059326172,149.44704628560817
144.4829559326172,149.4243958703334
142.94097900390625,148.4503291345346
146.57493591308594,148.02788358447205
138.3052978515625,147.46261631911065
134.89727783203125,147.09663864579522
135.1329803466797,147.10658495711087
140.5543975830078,146.37448456728134
137.8534698486328,146.07437152397554
138.01063537597656,145.64753121598335
141.21241760253906,145.4324930989901
146.96775817871094,145.60197776299773
146.1820526123047,145.21121211100382
146.0543975830078,144.92561540449339
148.50975036621094,144.83718937519762
142.78384399414062,145.1159688983129
143.5302276611328,145.07917119638805
146.0543975830078,144.95775336364926
145.31776428222656,144.6773905147772
140.09278869628906,144.57481754575363
134.68113708496094,144.82211952824554
129.52490234375,144.6153292331952
130.3892059326172,144.42347592395404
133.01148986816406,144.07206019254306
127.73741149902344,143.9016451319038
129.2106170654297,144.08800341710588
133.44363403320312,143.57636313085814
132.9329376220703,143.2403104159572
135.80081176757812,143.10476985273004
139.13027954101562,143.34523439809013
139.13027954101562,143.29225719445216
134.98562622070312,143.86477054843806
136.74363708496094,144.30331046209298
134.2784881591797,144.94456133520603
136.4490203857422,145.9592591790826
139.0320587158203,148.79411084103518
140.36778259277344,149.263912524253
143.73651123046875,149.90526368923395
144.4141845703125,150.88548893205612
142.282958984375,152.7561213968608
143.25527954101562,153.19627669957603
142.8918914794922,153.43642717520373
145.8186492919922,153.81127039361448
147.48831176757812,154.49114950799165
144.44361877441406,155.3011984995869
148.303466796875,155.35291104465992
150.30703735351562,155.1977490981981
152.5758056640625,155.17732697784479
151.33828735351562,155.46905081034518
150.21865844726562,155.2264543996891
148.8927459716797,154.9859108724673
153.99008178710938,154.57705822970945
154.54010009765625,154.34589970757145
159.60792541503906,154.4732829229107
158.62579345703125,154.03446270782842
157.152587890625,153.82791124207557
163.16329956054688,153.5001089915583
162.8489990234375,153.39380736003147
162.622802734375,153.68558277390852
162.1507110595703,153.9214276096531
162.19985961914062,153.97830939625595
166.44862365722656,153.9211080426853
165.7110137939453,154.08500270346403
169.261474609375,154.63904770351297
170.33348083496094,155.54346585012195
170.17613220214844,155.76293341297549
171.6710662841797,155.82962594653924
