Actual,Predicted
188.69837951660156,188.99613723909408
188.70831298828125,188.99215395923457
189.0062713623047,188.7321050878027
189.99952697753906,188.70951933105837
190.95306396484375,188.81040807815037
192.72105407714844,188.82775829238884
193.0388946533203,188.81680795569983
194.5486297607422,188.80554327392227
193.1680145263672,188.80783863475742
195.561767578125,188.8118244272554
191.81716918945312,188.81223637624387
205.75254821777344,188.8113906173795
211.6326141357422,188.81102257673908
212.7947235107422,188.81122212075488
211.05654907226562,188.81138136926214
215.2083282470703,188.8113713968509
212.84437561035156,188.81132584297603
212.84437561035156,188.81131748252702
208.26547241210938,188.81132959156557
206.0902557373047,188.81133528888046
206.7358856201172,188.8113334804761
207.65960693359375,188.8113314317448
211.81138610839844,188.8113314625964
212.65567016601562,188.81133208912956
209.1991424560547,188.81133225026096
215.28778076171875,188.8113321168593
218.78404235839844,188.81133203780007
220.05540466308594,188.81133205734727
220.05540466308594,188.81133208599286
224.81309509277344,188.81133208805772
226.28309631347656,188.81133208047447
227.1372833251953,188.81133207798615
231.40829467773438,188.81133207958274
226.03480529785156,188.81133208073794
228.9847412109375,188.81133208058517
232.81871032714844,188.8113320802163
233.2358856201172,188.8113320801675
227.33595275878906,188.8113320802631
222.66763305664062,188.81133208030266
222.79676818847656,188.81133208028555
222.4491424560547,188.8113320802698
223.49208068847656,188.81133208027077
217.06568908691406,188.81133208027563
216.02279663085938,188.81133208027663
216.4896240234375,188.8113320802755
216.76773071289062,188.81133208027492
217.32395935058594,188.8113320802751
220.58180236816406,188.81133208027532
216.8869171142578,188.81133208027532
218.37680053710938,188.81133208027526
207.85824584960938,188.81133208027524
205.83200073242188,188.81133208027524
208.404541015625,188.81133208027524
211.87100219726562,188.81133208027524
214.78123474121094,188.81133208027524
216.31259155273438,188.81133208027524
220.0316925048828,188.81133208027524
220.47915649414062,188.81133208027524
223.4623565673828,188.81133208027524
224.78494262695312,188.81133208027524
224.6258087158203,188.81133208027524
225.24234008789062,188.81133208027524
225.1329803466797,188.81133208027524
223.27342224121094,188.81133208027524
225.5705108642578,188.81133208027524
225.90858459472656,188.81133208027524
226.75384521484375,188.81133208027524
225.22247314453125,188.81133208027524
228.50399780273438,188.81133208027524
227.71841430664062,188.81133208027524
227.71841430664062,188.81133208027524
221.52330017089844,188.81133208027524
219.614013671875,188.81133208027524
221.13548278808594,188.81133208027524
219.58419799804688,188.81133208027524
219.67369079589844,188.81133208027524
218.87815856933594,188.81133208027524
221.41390991210938,188.81133208027524
221.52330017089844,188.81133208027524
221.25479125976562,188.81133208027524
215.10939025878906,188.81133208027524
215.5767364501953,188.81133208027524
219.4549102783203,188.81133208027524
227.58912658691406,188.81133208027524
226.9228973388672,188.81133208027524
225.2025604248047,188.81133208027524
226.09754943847656,188.81133208027524
225.10313415527344,188.81133208027524
226.2467041015625,188.81133208027524
226.5151824951172,188.81133208027524
231.69602966308594,188.81133208027524
224.9440460205078,188.81133208027524
225.51083374023438,188.81133208027524
224.4070587158203,188.81133208027524
225.53073120117188,188.81133208027524
220.4493408203125,188.81133208027524
224.50650024414062,188.81133208027524
228.25540161132812,188.81133208027524
227.75819396972656,188.81133208027524
226.2765350341797,188.81133208027524
230.0055389404297,188.81133208027524
232.54127502441406,188.81133208027524
230.48284912109375,188.81133208027524
230.85079956054688,188.81133208027524
233.68484497070312,188.81133208027524
235.1565399169922,188.81133208027524
234.5400390625,188.81133208027524
229.4685821533203,188.81133208027524
229.27963256835938,188.81133208027524
230.11492919921875,188.81133208027524
232.09378051757812,188.81133208027524
232.36227416992188,188.81133208027524
228.812255859375,188.81133208027524
224.64572143554688,188.81133208027524
221.6625213623047,188.81133208027524
220.76751708984375,188.81133208027524
222.19947814941406,188.81133208027524
221.4735565185547,188.81133208027524
226.2069091796875,188.81133208027524
225.93814086914062,188.81133208027524
223.22042846679688,188.81133208027524
223.22042846679688,188.81133208027524
224.10643005371094,188.81133208027524
227.1924591064453,188.81133208027524
223.9869384765625,188.81133208027524
226.9933624267578,188.81133208027524
227.252197265625,188.81133208027524
227.9689483642578,188.81133208027524
227.49110412597656,188.81133208027524
228.8350372314453,188.81133208027524
231.82151794433594,188.81133208027524
234.0016632080078,188.81133208027524
233.8722686767578,188.81133208027524
233.8722686767578,188.81133208027524
236.26145935058594,188.81133208027524
238.51126098632812,188.81133208027524
241.5574951171875,188.81133208027524
241.91587829589844,188.81133208027524
241.94573974609375,188.81133208027524
241.74664306640625,188.81133208027524
245.6390380859375,188.81133208027524
246.65443420410156,188.81133208027524
245.3802032470703,188.81133208027524
246.84359741210938,188.81133208027524
247.01283264160156,188.81133208027524
249.9097137451172,188.81133208027524
252.33872985839844,188.81133208027524
246.9331817626953,188.81133208027524
248.6653594970703,188.81133208027524
253.3441925048828,188.81133208027524
254.1206817626953,188.81133208027524
257.0374755859375,188.81133208027524
257.0374755859375,188.81133208027524
257.853759765625,188.81133208027524
254.43922424316406,188.81133208027524
251.0644989013672,188.81133208027524
249.2925262451172,188.81133208027524
